primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,class_name,inat_taxon_id,author,license,rating,url,filename,collection
limpki,['compot1'],['song'],-0.472,-76.459,Aramus guarauna,Limpkin,Aves,7,John V. Moore,by-nc-sa,4.5,https://xeno-canto.org/257480/download,limpki/XC257480.ogg,XC
limpki,[],[],27.635,-80.5455,Aramus guarauna,Limpkin,Aves,7,Lyndsey,cc-by,0.0,https://static.inaturalist.org/sounds/330890.wav?1637389401,limpki/iNat330890.ogg,iNat
limpki,[],[],29.7306,-95.7805,Aramus guarauna,Limpkin,Aves,7,Mike Masse,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1203048.wav?1726539263,limpki/iNat1203048.ogg,iNat
limpki,[],['song'],-27.5302,-56.6027,Aramus guarauna,Limpkin,Aves,7,Nestor Fariña,by-nc-sa,4.0,https://xeno-canto.org/679483/download,limpki/XC679483.ogg,XC
limpki,[],[],28.7108,-81.2728,Aramus guarauna,Limpkin,Aves,7,Christopher Hensel,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1190187.wav?1725130993,limpki/iNat1190187.ogg,iNat
limpki,[],['call'],-20.0834,-55.9501,Aramus guarauna,Limpkin,Aves,7,Jeremy Minns,by-nc-sa,4.0,https://xeno-canto.org/84892/download,limpki/XC84892.ogg,XC
limpki,[],[],29.3671,-95.6131,Aramus guarauna,Limpkin,Aves,7,Shannon @DirtNKids,cc-by-nc,0.0,https://static.inaturalist.org/sounds/339942.m4a?1640313086,limpki/iNat339942.ogg,iNat
limpki,[],[],28.0441,-82.3678,Aramus guarauna,Limpkin,Aves,7,William Hull,cc-by-nc,0.0,https://static.inaturalist.org/sounds/351723.wav?1643559492,limpki/iNat351723.ogg,iNat
limpki,[],[],29.0004,-81.3553,Aramus guarauna,Limpkin,Aves,7,awesomehorse44,cc-by-nc,0.0,https://static.inaturalist.org/sounds/911654.m4a?1709224644,limpki/iNat911654.ogg,iNat
limpki,[],"['call', ' song']",9.2213,-80.0037,Aramus guarauna,Limpkin,Aves,7,Jerome Fischer,by-nc-sa,3.0,https://xeno-canto.org/454563/download,limpki/XC454563.ogg,XC
limpki,[],['call'],-2.2191,-56.6905,Aramus guarauna,Limpkin,Aves,7,GABRIEL LEITE,by-nc-sa,5.0,https://xeno-canto.org/357717/download,limpki/XC357717.ogg,XC
limpki,[],['call'],-14.8001,-64.9001,Aramus guarauna,Limpkin,Aves,7,Sjoerd Mayer,by-nc-sa,4.0,https://xeno-canto.org/2781/download,limpki/XC2781.ogg,XC
limpki,[],[],29.5803,-95.4204,Aramus guarauna,Limpkin,Aves,7,Shannon @DirtNKids,cc-by-nc,0.0,https://static.inaturalist.org/sounds/711709.m4a?1685017506,limpki/iNat711709.ogg,iNat
limpki,[],['song'],-32.8606,-60.6486,Aramus guarauna,Limpkin,Aves,7,Franco Vushurovich,by-nc-sa,4.0,https://xeno-canto.org/373785/download,limpki/XC373785.ogg,XC
limpki,[],['call'],29.9128,-83.0334,Aramus guarauna,Limpkin,Aves,7,John A. Middleton Jr.,by-nc-sa,4.0,https://xeno-canto.org/976485/download,limpki/XC976485.ogg,XC
limpki,[],[],18.3499,-71.6055,Aramus guarauna,Limpkin,Aves,7,Zac Peterson,cc-by-nc,0.0,https://static.inaturalist.org/sounds/768304.wav?1689295602,limpki/iNat768304.ogg,iNat
limpki,[],[],0.0356,-51.0705,Aramus guarauna,Limpkin,Aves,7,Luciano Bernardes,cc-by-nc,0.0,https://static.inaturalist.org/sounds/396138.mp3?1650206526,limpki/iNat396138.ogg,iNat
limpki,['trokin'],"['alarm call', ' song']",13.3398,-88.25,Aramus guarauna,Limpkin,Aves,7,Melvin Bonilla,by-nc-sa,4.5,https://xeno-canto.org/196778/download,limpki/XC196778.ogg,XC
limpki,[],[],-34.2368,-58.8823,Aramus guarauna,Limpkin,Aves,7,Francisco Jesús Giménez,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1227652.wav?1728738084,limpki/iNat1227652.ogg,iNat
limpki,[],"['call', ' subsong', ' ""subsong""', ' calls']",-0.703,-80.2,Aramus guarauna,Limpkin,Aves,7,John V. Moore,by-nc-sa,5.0,https://xeno-canto.org/257487/download,limpki/XC257487.ogg,XC
limpki,[],['song'],-30.9068,-58.4628,Aramus guarauna,Limpkin,Aves,7, Guillermo Treboux,by-nc-sa,0.0,https://xeno-canto.org/552903/download,limpki/XC552903.ogg,XC
limpki,[],[],31.3176,-91.456,Aramus guarauna,Limpkin,Aves,7,kent ozment,cc0,0.0,https://static.inaturalist.org/sounds/693913.m4a?1683909371,limpki/iNat693913.ogg,iNat
limpki,[],['call'],29.6165,-82.3308,Aramus guarauna,Limpkin,Aves,7,Bill Grantham,by-nc-sa,3.0,https://xeno-canto.org/624711/download,limpki/XC624711.ogg,XC
limpki,[],[],-22.448,-42.7765,Aramus guarauna,Limpkin,Aves,7,Douglas Napier,cc-by-nc,0.0,https://static.inaturalist.org/sounds/569631.m4a?1670100415,limpki/iNat569631.ogg,iNat
limpki,[],[],-22.448,-42.7765,Aramus guarauna,Limpkin,Aves,7,Douglas Napier,cc-by-nc,0.0,https://static.inaturalist.org/sounds/569630.m4a?1670100412,limpki/iNat569630.ogg,iNat
limpki,[],[],-31.6084,-60.7249,Aramus guarauna,Limpkin,Aves,7,Eduardo Luis Beltrocco,cc-by,0.0,https://static.inaturalist.org/sounds/493007.m4a?1657157194,limpki/iNat493007.ogg,iNat
limpki,[],[],28.5767,-80.9989,Aramus guarauna,Limpkin,Aves,7,Christopher Hensel,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1237224.wav?1729793373,limpki/iNat1237224.ogg,iNat
limpki,[],['song'],-27.5302,-56.6027,Aramus guarauna,Limpkin,Aves,7,Nestor Fariña,by-nc-sa,4.0,https://xeno-canto.org/332782/download,limpki/XC332782.ogg,XC
limpki,[],[],18.3435,-65.8245,Aramus guarauna,Limpkin,Aves,7,Liam Pentangelo,cc-by-nc,0.0,https://static.inaturalist.org/sounds/880461.m4a?1705844728,limpki/iNat880461.ogg,iNat
limpki,[],['call'],-31.8397,-64.435,Aramus guarauna,Limpkin,Aves,7,Bernard BOUSQUET,by-nc-sa,4.0,https://xeno-canto.org/835424/download,limpki/XC835424.ogg,XC
limpki,[],['alarm call'],14.0009,-86.9908,Aramus guarauna,Limpkin,Aves,7,Oliver Komar,by-nc-sa,3.0,https://xeno-canto.org/185236/download,limpki/XC185236.ogg,XC
limpki,[],[],29.5047,-82.2798,Aramus guarauna,Limpkin,Aves,7,MegMcConnell,cc-by-nc,0.0,https://static.inaturalist.org/sounds/564084.wav?1668625169,limpki/iNat564084.ogg,iNat
limpki,[],['call'],25.7078,-80.7631,Aramus guarauna,Limpkin,Aves,7,Daniel Parker,by-nc-sa,3.0,https://xeno-canto.org/700098/download,limpki/XC700098.ogg,XC
limpki,[],[],45.162,-92.9661,Aramus guarauna,Limpkin,Aves,7,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/338810.wav?1639933509,limpki/iNat338810.ogg,iNat
limpki,[],[],-14.7803,-39.1013,Aramus guarauna,Limpkin,Aves,7,Paulo S. P. Paiva,cc-by-nc,0.0,https://static.inaturalist.org/sounds/474191.mp3?1655435347,limpki/iNat474191.ogg,iNat
limpki,[],['call'],-31.8115,-58.4434,Aramus guarauna,Limpkin,Aves,7,Guillermo Treboux,by-nc-sa,4.0,https://xeno-canto.org/754995/download,limpki/XC754995.ogg,XC
limpki,[],[],30.1543,-85.6627,Aramus guarauna,Limpkin,Aves,7,susanllorca,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1043170.m4a?1715967892,limpki/iNat1043170.ogg,iNat
limpki,[],['call'],27.1356,-82.2878,Aramus guarauna,Limpkin,Aves,7,Keith Corliss,by-nc-sa,5.0,https://xeno-canto.org/487423/download,limpki/XC487423.ogg,XC
limpki,[],[],29.5734,-82.3337,Aramus guarauna,Limpkin,Aves,7,pouletnatures,cc-by-nc,0.0,https://static.inaturalist.org/sounds/612988.m4a?1678566755,limpki/iNat612988.ogg,iNat
limpki,[],"['alarm call', ' call']",-21.8933,-49.0196,Aramus guarauna,Limpkin,Aves,7,Fernando Igor de Godoy,by-nc-sa,3.0,https://xeno-canto.org/704160/download,limpki/XC704160.ogg,XC
limpki,[],[],19.1221,-104.3722,Aramus guarauna,Limpkin,Aves,7,Alberto Alcalá,cc-by-sa,0.0,https://static.inaturalist.org/sounds/379535.mp3?1648353020,limpki/iNat379535.ogg,iNat
limpki,[],['call'],10.1017,-68.892,Aramus guarauna,Limpkin,Aves,7,Miguel Angel Torres,by-nc-sa,1.0,https://xeno-canto.org/494587/download,limpki/XC494587.ogg,XC
limpki,[],[],-34.849,-55.1192,Aramus guarauna,Limpkin,Aves,7,Enrique Cenoz,cc-by-nc,0.0,https://static.inaturalist.org/sounds/872073.wav?1704579774,limpki/iNat872073.ogg,iNat
limpki,['soulap1'],['song'],-31.1064,-50.9181,Aramus guarauna,Limpkin,Aves,7,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,1.5,https://xeno-canto.org/686847/download,limpki/XC686847.ogg,XC
limpki,[],['alarm call'],-16.6003,-49.2802,Aramus guarauna,Limpkin,Aves,7,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,4.0,https://xeno-canto.org/572918/download,limpki/XC572918.ogg,XC
limpki,[],['flight call'],27.6313,-80.7648,Aramus guarauna,Limpkin,Aves,7,Bruce Lagerquist,by-nc-sa,4.0,https://xeno-canto.org/527912/download,limpki/XC527912.ogg,XC
limpki,[],[],45.163,-92.9624,Aramus guarauna,Limpkin,Aves,7,frankf,cc-by-nc,0.0,https://static.inaturalist.org/sounds/242179.m4a?1622613165,limpki/iNat242179.ogg,iNat
limpki,[],[],30.0052,-90.0927,Aramus guarauna,Limpkin,Aves,7,Sally Anderson,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1063249.wav?1716813825,limpki/iNat1063249.ogg,iNat
linwoo1,[],['call'],4.351,-74.652,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Jerome Fischer,by-nc-sa,5.0,https://xeno-canto.org/540373/download,linwoo1/XC540373.ogg,XC
linwoo1,[],[],-23.4436,-46.6236,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Luciano Bernardes,cc-by-nc,0.0,https://static.inaturalist.org/sounds/397963.mp3?1650314787,linwoo1/iNat397963.ogg,iNat
linwoo1,[],['drumming'],6.1114,-77.372,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Oswaldo Cortes,by-nc-sa,3.0,https://xeno-canto.org/116950/download,linwoo1/XC116950.ogg,XC
linwoo1,[],['drumming'],-2.4042,-59.8673,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Phil Stouffer,by-nc-sa,5.0,https://xeno-canto.org/394445/download,linwoo1/XC394445.ogg,XC
linwoo1,[],[],-22.8049,-47.7932,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Miguel A. Paixão,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1535722.m4a?1750541580,linwoo1/iNat1535722.ogg,iNat
linwoo1,[],['song'],18.8983,-104.0324,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Manuel Grosselet,by-nc-sa,5.0,https://xeno-canto.org/317598/download,linwoo1/XC317598.ogg,XC
linwoo1,[],['tamborileo'],-26.5167,-53.9834,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Gramineams,by-nc-sa,1.0,https://xeno-canto.org/1041178/download,linwoo1/XC1041178.ogg,XC
linwoo1,[],['song'],-22.6613,-48.1558,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Nunes-de-Almeida,by-nc-sa,4.0,https://xeno-canto.org/499703/download,linwoo1/XC499703.ogg,XC
linwoo1,[],['song'],-11.8667,-71.3667,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Joseph Tobias and Nathalie Seddon,by-nc-sa,4.0,https://xeno-canto.org/63209/download,linwoo1/XC63209.ogg,XC
linwoo1,[],['drumming'],10.437,-84.7093,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Sue Riffe,by-nc-sa,2.0,https://xeno-canto.org/690667/download,linwoo1/XC690667.ogg,XC
linwoo1,[],['song'],-20.79,-42.8882,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Noé Eiterer,by-nc-sa,3.0,https://xeno-canto.org/114529/download,linwoo1/XC114529.ogg,XC
linwoo1,[],['call'],-5.2036,-48.371,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Tulio Dornas,by-nc-sa,4.0,https://xeno-canto.org/358762/download,linwoo1/XC358762.ogg,XC
linwoo1,['bncfly'],['song'],26.9847,-108.9437,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Richard E. Webster,by-nc-sa,2.5,https://xeno-canto.org/451311/download,linwoo1/XC451311.ogg,XC
linwoo1,[],['call'],13.8806,-88.9461,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Cristian Eric Miranda,by-sa,3.0,https://xeno-canto.org/214145/download,linwoo1/XC214145.ogg,XC
linwoo1,[],['song'],-15.9852,-39.376,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Fernando Igor de Godoy,by-nc-sa,4.0,https://xeno-canto.org/421478/download,linwoo1/XC421478.ogg,XC
linwoo1,[],[],19.1968,-104.6781,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Efraín Octavio Aguilar Pérez,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1186055.wav?1724683170,linwoo1/iNat1186055.ogg,iNat
linwoo1,[],[],15.6824,-88.1043,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Francisco Dubón,cc-by-nc,0.0,https://static.inaturalist.org/sounds/64631.mp3?1585419190,linwoo1/iNat64631.ogg,iNat
linwoo1,[],['call'],-10.0637,-67.6262,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Edson Guilherme,by-nc-sa,5.0,https://xeno-canto.org/379410/download,linwoo1/XC379410.ogg,XC
linwoo1,[],[],19.9344,-105.2517,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Alvaro Rojas (brújula de aves),cc-by-nc,0.0,https://static.inaturalist.org/sounds/817344.mp3?1695413788,linwoo1/iNat817344.ogg,iNat
linwoo1,[],['drumming'],11.1009,-74.072,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Niels Krabbe,by-nc-sa,4.0,https://xeno-canto.org/235736/download,linwoo1/XC235736.ogg,XC
linwoo1,"['undtin1', 'roahaw']",['song'],-15.3914,-55.8452,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Jeremy Minns,by-nc-sa,3.5,https://xeno-canto.org/310760/download,linwoo1/XC310760.ogg,XC
linwoo1,[],['song'],3.5026,-76.3552,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Cristian Rodas,by-nc-sa,4.0,https://xeno-canto.org/946081/download,linwoo1/XC946081.ogg,XC
linwoo1,[],['drumming'],4.7216,-52.3073,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Brice de la Croix,by-nc-sa,4.0,https://xeno-canto.org/451350/download,linwoo1/XC451350.ogg,XC
linwoo1,[],[],-23.6063,-46.822,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Rodrigo Paiva Lázaro,cc-by-nc,0.0,https://static.inaturalist.org/sounds/338223.mp3?1639760305,linwoo1/iNat338223.ogg,iNat
linwoo1,[],['call'],-7.3984,-76.2996,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Fabrice Schmitt,by-nc-sa,5.0,https://xeno-canto.org/542823/download,linwoo1/XC542823.ogg,XC
linwoo1,[],['song'],5.1267,-74.5707,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Andres Angulo ,by-nc-sa,5.0,https://xeno-canto.org/405085/download,linwoo1/XC405085.ogg,XC
linwoo1,[],['song'],9.05,-79.6342,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Nick Komar,by-nc-sa,5.0,https://xeno-canto.org/408943/download,linwoo1/XC408943.ogg,XC
linwoo1,[],['call'],16.5862,-94.8737,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Sue Riffe,by-nc-sa,3.0,https://xeno-canto.org/772433/download,linwoo1/XC772433.ogg,XC
linwoo1,[],[],-25.4452,-49.2403,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Curupira and Boitatá,cc-by,0.0,https://static.inaturalist.org/sounds/345326.wav?1641843429,linwoo1/iNat345326.ogg,iNat
linwoo1,[],['drumming'],-22.327,-43.1693,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Ricardo José Mitidieri,by-nc-sa,2.0,https://xeno-canto.org/418643/download,linwoo1/XC418643.ogg,XC
linwoo1,[],['drum'],0.883,-78.8,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Olaf Jahn,by-nc-sa,5.0,https://xeno-canto.org/261880/download,linwoo1/XC261880.ogg,XC
linwoo1,[],['drumming'],-26.7966,-59.6056,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Fabricio Gorleri,by-nc-sa,4.0,https://xeno-canto.org/176365/download,linwoo1/XC176365.ogg,XC
linwoo1,['grekis'],['song'],20.9485,-105.3276,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Steve Gellman,by-nc-sa,3.5,https://xeno-canto.org/169814/download,linwoo1/XC169814.ogg,XC
linwoo1,[],[],-9.626,-35.7363,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,ricardofilgueiras,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1266239.m4a?1734021404,linwoo1/iNat1266239.ogg,iNat
linwoo1,[],['song'],-12.4787,-71.1494,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Blair Jollands,by-nc-sa,2.0,https://xeno-canto.org/461340/download,linwoo1/XC461340.ogg,XC
linwoo1,[],[],-23.4949,-46.5197,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Horacio Alberto Garcia,cc-by-nc,0.0,https://static.inaturalist.org/sounds/831476.wav?1697425593,linwoo1/iNat831476.ogg,iNat
linwoo1,[],['call'],-25.7126,-54.4307,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Meena Haribal,by-nc-sa,5.0,https://xeno-canto.org/620630/download,linwoo1/XC620630.ogg,XC
linwoo1,[],['call'],-0.523,-76.438,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,John V. Moore,by-nc-sa,5.0,https://xeno-canto.org/258054/download,linwoo1/XC258054.ogg,XC
linwoo1,[],['drumming'],-18.1051,-63.5983,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Richard E. Webster,by-nc-sa,4.0,https://xeno-canto.org/709879/download,linwoo1/XC709879.ogg,XC
linwoo1,[],['drumming'],-19.1824,-48.3936,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Bob Planque,by-nc-sa,3.0,https://xeno-canto.org/78185/download,linwoo1/XC78185.ogg,XC
linwoo1,[],['drumming'],-3.73,-80.389,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Wilson Diaz,by-nc-sa,4.0,https://xeno-canto.org/446765/download,linwoo1/XC446765.ogg,XC
linwoo1,[],[],-24.061,-52.3858,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Paulo C. O. Cunha,cc-by,0.0,https://static.inaturalist.org/sounds/1549200.wav?1751324557,linwoo1/iNat1549200.ogg,iNat
linwoo1,[],['call'],12.8709,-87.3997,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Orlando Jarquín G.,by-nc-sa,4.0,https://xeno-canto.org/284437/download,linwoo1/XC284437.ogg,XC
linwoo1,[],['song'],9.5513,-79.6598,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Blair Jollands,by-nc-sa,3.0,https://xeno-canto.org/443232/download,linwoo1/XC443232.ogg,XC
linwoo1,['whtdov'],['call'],23.4326,-106.3021,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Richard E. Webster,by-nc-sa,3.5,https://xeno-canto.org/501977/download,linwoo1/XC501977.ogg,XC
linwoo1,[],['song'],-4.2889,-70.2948,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Jerome Fischer,by-nc-sa,4.0,https://xeno-canto.org/596616/download,linwoo1/XC596616.ogg,XC
linwoo1,[],[],-22.8049,-47.7932,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Miguel A. Paixão,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1535721.m4a?1750541579,linwoo1/iNat1535721.ogg,iNat
linwoo1,[],[],-26.9379,-53.854,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/278101.wav?1626720396,linwoo1/iNat278101.ogg,iNat
linwoo1,[],['begging call'],-23.3607,-46.4753,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Dante Buzzetti,by-nc-sa,4.0,https://xeno-canto.org/686420/download,linwoo1/XC686420.ogg,XC
linwoo1,"['grfdov1', 'sibtan2']",['call'],3.6167,-53.2001,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Étienne Leroy,by-nc-sa,3.5,https://xeno-canto.org/1008501/download,linwoo1/XC1008501.ogg,XC
linwoo1,[],[],19.1968,-104.6781,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Efraín Octavio Aguilar Pérez,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1186057.wav?1724683241,linwoo1/iNat1186057.ogg,iNat
linwoo1,['sibtan2'],['call'],4.5665,-52.4659,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Wim Jacobs,by-nc-sa,2.5,https://xeno-canto.org/906793/download,linwoo1/XC906793.ogg,XC
linwoo1,[],['song'],4.7216,-52.3073,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Brice de la Croix,by-nc-sa,2.0,https://xeno-canto.org/403400/download,linwoo1/XC403400.ogg,XC
linwoo1,[],['song'],-21.854,-47.4925,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Fernando Igor de Godoy,by-nc-sa,4.0,https://xeno-canto.org/186266/download,linwoo1/XC186266.ogg,XC
linwoo1,[],[],17.8063,-91.5363,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,JAGURIURIELMARTINEZLIZCANO,cc-by-nc,0.0,https://static.inaturalist.org/sounds/355154.mp3?1644357951,linwoo1/iNat355154.ogg,iNat
linwoo1,[],[],17.9207,-92.9826,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Miguel Ángel Mota Ayala,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1156719.wav?1723193945,linwoo1/iNat1156719.ogg,iNat
linwoo1,[],[],-27.7771,-51.587,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Edson Luis Fabro Gasperin,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1302630.m4a?1739022089,linwoo1/iNat1302630.ogg,iNat
linwoo1,[],['drum'],0.883,-78.8,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Patricio Mena Valenzuela,by-nc-sa,5.0,https://xeno-canto.org/275323/download,linwoo1/XC275323.ogg,XC
linwoo1,[],['song'],-22.1931,-63.9445,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Bernabe Lopez-Lanus,by-nc-sa,4.0,https://xeno-canto.org/52599/download,linwoo1/XC52599.ogg,XC
linwoo1,"['paltan1', 'whtdov']",['song'],5.1267,-74.5707,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Andres Angulo ,by-nc-sa,4.5,https://xeno-canto.org/405084/download,linwoo1/XC405084.ogg,XC
linwoo1,"['picpig2', 'grekis']",['drumming'],-22.4508,-42.7735,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Eric DeFonso,by-nc-sa,4.5,https://xeno-canto.org/253145/download,linwoo1/XC253145.ogg,XC
linwoo1,[],['drumming'],-23.3254,-51.1996,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Gabriel Rosa,by-nc-sa,4.0,https://xeno-canto.org/199145/download,linwoo1/XC199145.ogg,XC
linwoo1,[],['drum'],0.75,-78.917,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Patricio Mena Valenzuela,by-nc-sa,5.0,https://xeno-canto.org/275322/download,linwoo1/XC275322.ogg,XC
linwoo1,[],['song'],-22.0945,-48.2588,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Luiz Fernando de Andrade Figueiredo,by-nc-sa,4.0,https://xeno-canto.org/1049812/download,linwoo1/XC1049812.ogg,XC
linwoo1,['baffal1'],['song'],-22.4001,-44.6667,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Jeremy Minns,by-nc-sa,2.5,https://xeno-canto.org/291186/download,linwoo1/XC291186.ogg,XC
linwoo1,"['bufpar', 'hyamac1']",['drumming'],-20.0834,-55.9501,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Jeremy Minns,by-nc-sa,4.5,https://xeno-canto.org/342878/download,linwoo1/XC342878.ogg,XC
linwoo1,"['whtdov', 'grekis']",['drumming'],21.4616,-105.1549,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Richard E. Webster,by-nc-sa,3.5,https://xeno-canto.org/501978/download,linwoo1/XC501978.ogg,XC
linwoo1,[],['drum'],-0.472,-76.459,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,John V. Moore,by-nc-sa,5.0,https://xeno-canto.org/258057/download,linwoo1/XC258057.ogg,XC
linwoo1,[],['song'],5.1267,-74.5707,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Andres Angulo ,by-nc-sa,5.0,https://xeno-canto.org/405086/download,linwoo1/XC405086.ogg,XC
linwoo1,[],['song'],-19.106,-46.8291,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Robson Silva e Silva,by-nc-sa,5.0,https://xeno-canto.org/1018872/download,linwoo1/XC1018872.ogg,XC
linwoo1,[],[],6.0747,-74.5906,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Oscar Díaz,cc-by-nc,0.0,https://static.inaturalist.org/sounds/830092.m4a?1697242621,linwoo1/iNat830092.ogg,iNat
litcuc2,[],['call'],-9.4478,-50.0186,Coccycua minuta,Little Cuckoo,Aves,72740,Dante Buzzetti,by-nc-sa,4.0,https://xeno-canto.org/1032417/download,litcuc2/XC1032417.ogg,XC
litcuc2,[],['song'],0.0797,-78.6838,Coccycua minuta,Little Cuckoo,Aves,72740,José María Loaiza B.,by-nc-sa,5.0,https://xeno-canto.org/1007605/download,litcuc2/XC1007605.ogg,XC
